Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW11,OUT035,1044.811976399998
NCO30,OUT027,5242.264185600013
FDZ34,OUT017,3270.948897999998
FDU45,OUT017,1744.368036400001
NCD42,OUT035,675.3249347999993
FDX25,OUT045,2871.2838055999955
NCR29,OUT046,912.5428168000001
FDX43,OUT019,555.4862612000002
FDB04,OUT010,235.85698679999956
FDR49,OUT027,1338.1394875999988
FDS39,OUT018,1249.8490812000023
FDW58,OUT045,1591.9797324000056
FDG22,OUT019,59.29082160000012
FDG31,OUT017,829.1433772000022
NCV53,OUT027,5780.542180000001
DRJ37,OUT035,2693.4140040000016
FDV07,OUT035,1621.9260847999992
FDW52,OUT018,2094.5388884000013
FDT15,OUT045,2758.767600400001
FDD02,OUT018,2027.5634031999916
FDM16,OUT035,1250.9090347999968
NCE55,OUT046,2758.864807199993
FDB57,OUT018,2666.967096400004
FDQ04,OUT013,667.2008431999992
FDQ47,OUT019,74.37784959999989
FDY14,OUT019,462.14642760000015
DRK37,OUT017,2996.0493992000006
FDO25,OUT017,5058.649861600004
FDL57,OUT046,4740.767646399998
NCK29,OUT018,2337.7183435999927
FDK46,OUT027,6532.853568800008
NCB43,OUT010,552.4076019999999
DRE01,OUT027,7619.585644799993
FDC46,OUT018,3189.044845199998
FDQ23,OUT045,1672.4576416000023
FDX38,OUT049,746.8305232000012
FDG60,OUT018,3282.8627231999953
FDW55,OUT017,4357.332094799993
FDP39,OUT013,648.2721492
FDB20,OUT018,1156.7129823999994
FDV21,OUT017,2604.1821564000043
FDZ02,OUT013,1135.2276164000018
FDP19,OUT027,2853.0795020000037
FDA38,OUT035,4098.913809199993
FDH22,OUT045,2204.493095199998
DRM11,OUT045,3878.809650399996
FDO12,OUT027,2981.8825067999956
FDT14,OUT049,2267.1075904000036
FDW34,OUT010,571.4002128000005
FDG04,OUT027,4697.650438400005
FDW59,OUT018,1022.627520399999
FDR33,OUT018,1489.4904751999995
FDP32,OUT013,2247.0190728000057
FDL13,OUT027,6672.288067999994
FDD22,OUT013,2454.082872800001
FDV40,OUT027,1858.4328923999933
NCD55,OUT046,563.3879756000003
FDQ20,OUT010,85.52067840000012
FDD28,OUT045,738.6065615999967
FDC39,OUT045,3812.338841599992
NCR17,OUT049,2047.8037232000067
DRO35,OUT018,1400.1334571999964
FDF40,OUT049,3751.1691324000044
FDR31,OUT018,2693.27551759999
NCQ41,OUT017,3169.636775199998
FDP38,OUT046,655.0832832000006
NCU54,OUT027,5530.672766399998
FDG22,OUT018,560.7154544000009
DRK59,OUT013,3440.6892815999986
FDC37,OUT046,2021.3608104000032
NCO42,OUT013,2993.4780795999886
NCT42,OUT017,2238.241165599996
FDX27,OUT035,1700.4785004000023
FDV40,OUT018,681.1253843999974
FDT45,OUT027,2082.140360799999
FDS47,OUT019,245.72813760000028
FDR45,OUT035,5705.099050399992
FDB03,OUT045,4250.918612399997
FDO49,OUT035,941.8553276000001
FDU60,OUT027,4284.103415999993
FDB26,OUT018,693.4613268000002
FDB46,OUT017,3882.1266659999897
FDQ37,OUT019,450.99161439999835
FDN03,OUT017,4711.266048400007
NCX30,OUT045,4702.011428399996
FDK32,OUT019,395.4119620000007
DRM47,OUT013,2737.3874308000045
NCO02,OUT046,1605.3157063999909
FDP04,OUT013,802.2690259999987
NCO43,OUT049,1968.204670000004
FDD59,OUT013,1169.2846179999947
FDQ10,OUT017,2893.521525600005
FDW45,OUT035,3250.399646799997
NCK30,OUT049,4390.270552399999
FDU31,OUT018,2522.063716000002
NCQ17,OUT019,276.8343136000007
FDN01,OUT017,2704.9563127999927
FDZ19,OUT049,2825.034674399999
DRG37,OUT017,2338.3188952000005
FDE32,OUT045,457.7308420000016
FDO34,OUT049,2847.2138039999986
FDM04,OUT019,152.22718040000015
FDZ25,OUT049,3135.6263796000094
FDU08,OUT049,1324.614426400001
NCW30,OUT045,3422.9856596000036
NCM18,OUT013,1382.6761812000009
FDS22,OUT035,649.3241132000003
NCH18,OUT017,2976.309760799998
FDC23,OUT013,3018.9143028000017
FDY46,OUT013,3048.2747512000014
NCU06,OUT046,4184.451798399995
FDX57,OUT045,1718.8838756000007
FDX36,OUT027,5698.40509719999
FDL16,OUT045,780.7170800000026
FDT16,OUT010,761.4901075999996
FDN16,OUT018,1396.5860747999986
FDC03,OUT046,3088.0696171999925
DRF60,OUT013,4553.866933599982
FDS27,OUT027,4672.385991599998
FDP33,OUT010,638.776509599999
FDJ36,OUT018,1397.9909127999954
NCR42,OUT013,495.99836279999835
FDV14,OUT017,1154.3706980000006
NCP42,OUT035,2948.5978332000045
FDB50,OUT027,1797.8770507999927
NCC30,OUT027,3522.765110799993
FDA23,OUT018,1529.1881343999992
FDW16,OUT017,1226.7791112000007
FDQ52,OUT010,533.092744
FDB58,OUT049,2356.101081599996
NCP29,OUT049,860.2069419999998
NCM05,OUT045,5139.296884000006
FDO25,OUT013,4473.3277708000105
NCM54,OUT046,2205.667566400002
NCL54,OUT046,2995.723157199997
FDL39,OUT010,440.3001980000003
FDF53,OUT018,3224.243027999987
NCQ42,OUT035,1589.6960384000008
FDF58,OUT013,808.9989324000004
FDZ04,OUT035,934.2678707999981
FDE26,OUT019,314.7729292000011
FDS60,OUT017,2901.7920931999993
FDV58,OUT017,3127.2439576000133
FDM04,OUT045,811.5129931999992
FDE08,OUT035,2510.6092927999975
NCB43,OUT049,3806.5450499999993
FDU11,OUT010,341.68190200000043
FDF22,OUT019,463.11849559999865
FDE24,OUT013,2296.545271599998
DRJ49,OUT046,2445.954786400002
NCQ53,OUT035,5460.673217600004
NCL41,OUT013,473.8565179999997
FDR22,OUT013,1566.4716028000032
FDH04,OUT035,1357.8871156000043
DRH15,OUT045,637.7658252
FDY40,OUT049,676.6019392000012
NCI17,OUT035,1884.7226712000065
NCC18,OUT013,3098.9940636000033
FDY28,OUT027,5994.132151599994
FDB45,OUT027,3033.7057156000083
NCL30,OUT018,2494.333146000001
FDM10,OUT017,3434.619848800009
FDH22,OUT027,2877.9364792000006
NCZ53,OUT017,3155.186252000005
NCI18,OUT013,2917.622153999995
FDH14,OUT027,3077.8802139999852
FDR36,OUT027,884.3461868000026
FDW01,OUT045,2509.843622800003
FDK02,OUT027,2836.0816280000063
FDJ02,OUT018,2174.5707115999994
FDU55,OUT013,6038.640881600011
NCV18,OUT027,2437.6096491999942
FDH14,OUT018,1769.7882803999973
FDZ37,OUT045,1239.045810399998
FDX49,OUT049,3903.887673200005
NCD43,OUT046,1492.5198651999967
FDZ07,OUT013,1174.5391116000008
FDK43,OUT035,2359.680422399991
FDR32,OUT018,2858.339322000005
FDT39,OUT013,2350.258020799999
NCV54,OUT017,1842.2699315999987
FDF38,OUT018,284.02362199999976
FDV60,OUT046,2795.8899451999955
FDH44,OUT027,4083.923987999992
FDS21,OUT046,891.9656019999987
NCL41,OUT045,573.8969627999995
FDM46,OUT017,1647.399592799997
FDU27,OUT045,871.391050400002
NCJ54,OUT017,4459.9385328
DRG51,OUT018,2077.2400728
NCA29,OUT019,322.1420035999998
FDR47,OUT045,2627.3653123999984
NCL19,OUT027,2659.4941572000016
DRG01,OUT049,1450.1909644000036
FDG10,OUT046,788.0848228000007
NCV05,OUT049,2595.377617199998
NCH18,OUT019,529.3735852000008
FDV14,OUT018,1069.5610940000008
DRJ23,OUT035,3382.045617599999
DRJ11,OUT046,3303.2242187999996
FDZ03,OUT017,3326.677689600002
FDI27,OUT010,73.1940571999999
FDJ14,OUT018,1157.2895652
FDU32,OUT017,1961.0632991999994
FDD47,OUT027,4072.930298399988
DRF36,OUT035,3129.763344800004
FDM21,OUT046,5141.755017599999
FDV10,OUT018,549.0892548000006
FDH60,OUT018,2545.1270279999944
FDX47,OUT010,314.73830760000016
FDT19,OUT019,328.90919480000053
FDO11,OUT045,5219.958553999988
FDH24,OUT027,3985.8343372000018
FDL02,OUT018,1283.3388212000011
FDB02,OUT049,2767.6214088000006
FDA43,OUT046,3026.9638248000056
FDG52,OUT045,673.6670928000008
DRC12,OUT013,2958.586164800007
FDY37,OUT018,955.2645396000057
NCU18,OUT045,1843.6920804000001
FDU09,OUT035,925.0585251999998
DRJ25,OUT027,1416.0447455999993
DRE12,OUT018,2809.9356619999976
DRL47,OUT017,1898.1931367999991
DRK01,OUT046,1417.5720908000005
FDC22,OUT019,429.4969271999992
FDG44,OUT013,968.5472495999996
FDW04,OUT035,2014.1874811999894
FDK09,OUT049,3142.303022000002
NCN43,OUT035,2175.0141344000012
FDG04,OUT049,2981.060909600001
FDH32,OUT010,190.0352991999998
DRI47,OUT017,2678.418856399993
DRE15,OUT013,1220.5552128000002
FDY11,OUT035,1110.4705091999958
FDO60,OUT049,692.6663615999995
FDQ20,OUT018,376.9892759999989
FDO57,OUT027,3136.574478799995
FDT14,OUT019,291.9173468000004
FDA57,OUT049,729.6408988000005
DRN35,OUT017,778.6224732
FDJ03,OUT046,714.6856992000011
FDX28,OUT017,1923.9875603999994
DRE25,OUT045,1659.7421931999925
FDR09,OUT046,3707.2303272000013
FDB23,OUT035,4254.380772399998
FDO08,OUT045,2034.6421887999988
FDQ23,OUT049,1737.2746031999998
FDW04,OUT013,1883.8384887999932
DRK13,OUT010,486.4081795999984
NCL17,OUT027,2773.5057492
FDY21,OUT035,3974.569001199994
FDJ38,OUT027,4429.281105999999
FDA37,OUT019,299.43955520000037
FDV43,OUT013,700.2391707999994
FDL36,OUT046,1608.586115999998
FDD53,OUT045,674.0812203999992
FDZ19,OUT010,568.1005080000003
FDV21,OUT045,2398.516536400002
NCL54,OUT018,2773.5190652000033
DRI47,OUT027,4045.444742799997
DRG03,OUT049,2578.901730399999
FDG21,OUT013,2630.1590091999988
FDW03,OUT018,1585.3816543999978
NCI55,OUT046,2420.5172315999976
DRC36,OUT019,389.8165788000015
FDH22,OUT017,2126.204336399999
FDV20,OUT045,2245.8206328000065
NCU41,OUT027,4385.006737599988
FDN46,OUT027,2616.0706811999985
FDK50,OUT045,2956.243880400005
NCA05,OUT027,4415.42048159998
DRH01,OUT018,2620.056160000001
FDT08,OUT018,2425.268380400002
FDM08,OUT018,2864.909436400002
FDZ07,OUT035,1412.9514387999932
FDS22,OUT017,586.7575555999991
FDV35,OUT027,3731.548006399989
FDI28,OUT010,165.39936760000043
FDW58,OUT027,2789.374426399999
FDT52,OUT045,3655.7946139999995
FDY34,OUT046,2565.7295432000037
FDR10,OUT046,2430.320470800002
FDK57,OUT017,2025.5766559999984
FDR02,OUT027,2830.4130067999995
FDX49,OUT046,3840.9309567999985
FDQ20,OUT046,609.7329820000001
DRK23,OUT045,4610.609072799999
NCW06,OUT046,3049.6383096000027
FDR31,OUT017,2417.7168768000015
NCE43,OUT013,3597.007137200004
DRO59,OUT027,2615.7977031999903
FDN09,OUT049,4478.659497199989
FDR11,OUT046,2601.0502332
FDO57,OUT013,2606.132950399996
NCX18,OUT017,3520.6065872000004
FDB05,OUT018,2940.4031668000052
FDQ08,OUT018,644.0256767999994
NCG43,OUT035,1789.4866392000029
FDJ56,OUT013,1354.191925599998
FDA13,OUT010,98.28006959999986
FDO56,OUT017,1987.855091200004
FDB37,OUT018,3926.2838536000154
FDZ02,OUT018,1274.4224275999995
FDQ24,OUT046,4805.937482000011
FDM16,OUT013,1136.9254063999997
FDU35,OUT049,1496.4294428000014
FDT35,OUT035,2817.4845023999897
NCX30,OUT049,4393.02829599999
FDG04,OUT017,2961.3705403999998
FDI12,OUT035,1387.1383728000017
FDE35,OUT035,1000.091521999999
NCP14,OUT027,2403.6911340000047
NCY53,OUT045,1613.548989200002
FDP49,OUT017,767.6167992000011
FDQ04,OUT017,667.1608951999995
FDM39,OUT035,3828.4285643999933
FDO58,OUT019,431.02027760000055
FDC56,OUT017,2303.7478960000008
NCQ54,OUT046,3784.033020399995
FDV10,OUT027,800.6631164000008
NCK17,OUT046,653.1737687999995
NCF55,OUT027,586.8188092000019
FDV33,OUT013,4490.669197600006
NCH29,OUT019,318.61725839999957
FDA37,OUT027,3685.577179599986
FDH46,OUT018,1355.8923787999995
FDS25,OUT035,2088.326974400004
FDH04,OUT027,2645.2353844000004
FDX52,OUT046,3101.9848372000038
NCD42,OUT017,728.2413871999995
FDW47,OUT017,2047.6053147999992
FDL25,OUT027,2880.110981999999
NCJ06,OUT010,276.4894291999998
FDY09,OUT013,3009.505217199999
FDS40,OUT046,587.8534623999989
FDH41,OUT017,3262.483916800006
FDG38,OUT035,1537.2150192000004
FDU03,OUT027,5268.0266508
FDV20,OUT046,2671.613048800007
DRB13,OUT045,2875.033591199998
NCQ30,OUT013,1399.4290408000002
NCH06,OUT013,3745.563096399996
FDU50,OUT018,2158.234642799996
NCO42,OUT019,277.64658959999974
FDW09,OUT018,677.3609512000008
FDH04,OUT013,1171.264707200003
FDC21,OUT045,1729.1957860000064
FDL21,OUT049,717.2170708000003
FDM46,OUT010,238.50287600000036
FDT22,OUT019,130.29572839999975
FDB28,OUT035,2879.126929599993
FDI12,OUT018,1352.0760131999953
FDA28,OUT045,2017.0810480000027
FDF59,OUT013,1621.5998427999994
FDM45,OUT027,2713.0111612000032
FDQ56,OUT017,1750.8729024000022
FDR46,OUT049,2281.689941999992
FDT01,OUT013,2944.115667599995
FDD16,OUT027,2094.269905199998
NCU30,OUT010,301.0960656000001
FDM40,OUT010,531.4029436000001
FDI56,OUT035,1990.0682104000027
NCS30,OUT013,2237.777768799994
FDU08,OUT017,1427.5258008000008
FDX51,OUT027,5304.280792400001
FDA43,OUT045,2763.7983852000016
FDX59,OUT010,58.39465480000006
FDC37,OUT018,1412.6904451999987
FDP58,OUT013,3218.016466399995
NCY42,OUT035,1621.6877284
FDF21,OUT018,2474.654761200003
FDU10,OUT027,810.3944492000015
DRL47,OUT018,1562.9095728000007
FDA58,OUT018,2919.857910399999
FDJ22,OUT049,2916.194678800003
FDK50,OUT046,2580.339858400004
FDO38,OUT035,1232.964393200002
DRF60,OUT035,4394.351906399992
NCZ42,OUT019,509.94820440000166
FDD35,OUT049,1948.2280067999966
FDL25,OUT045,1246.6638940000016
FDJ16,OUT013,815.1935355999998
DRK59,OUT049,3382.9910535999993
FDI50,OUT046,4708.095508800001
NCB19,OUT045,1842.3751279999988
DRI37,OUT035,1225.5127595999961
FDA14,OUT027,3723.0697092000087
FDC08,OUT018,3452.180989599992
FDS45,OUT046,2001.0139623999983
FDI21,OUT049,1261.9280248000016
DRJ47,OUT035,2483.316819200002
DRE37,OUT027,6574.195754000007
FDT55,OUT018,2671.763519600001
NCG42,OUT027,3606.020737600008
FDA31,OUT049,3096.0485643999964
NCW42,OUT046,3049.2548088000035
FDF50,OUT017,3195.0636772000075
FDK56,OUT049,3778.850433200002
FDX10,OUT035,552.9588843999984
NCK07,OUT027,3409.2515371999975
FDZ49,OUT017,3023.3711679999897
FDR33,OUT013,2059.130312800003
FDO44,OUT018,1083.7785872000015
FDA20,OUT046,3989.6959772000087
NCL30,OUT045,1697.851253599999
FDI05,OUT019,160.40586759999994
FDQ12,OUT018,2879.4478452
FDH47,OUT017,1487.9804408000016
FDH34,OUT018,3223.6078547999978
FDF29,OUT046,2708.4144779999992
FDG40,OUT018,321.10735039999963
NCE18,OUT017,5162.776986799996
FDP21,OUT010,379.7430247999986
FDY50,OUT013,1467.4165420000018
FDB36,OUT049,2691.2355063999953
NCZ29,OUT049,1908.730087600005
FDU20,OUT018,1622.4121187999954
FDO56,OUT013,2139.3711972000056
FDW31,OUT049,2307.1208387999986
DRH59,OUT013,1041.261930800001
NCB30,OUT017,3089.0270375999894
FDK43,OUT027,3406.8453360000035
FDW43,OUT045,4144.354659199992
NCL19,OUT017,2413.150820400007
FDJ27,OUT046,1465.262013200004
FDC45,OUT046,2209.3214768000066
FDY40,OUT035,778.575867200001
NCM41,OUT035,1555.8813880000012
NCK18,OUT019,609.7622771999993
FDP37,OUT049,2204.5144008
FDA27,OUT027,7288.27291200001
NCX30,OUT035,4511.359598399997
FDR09,OUT017,3487.6774507999917
FDG08,OUT027,4218.07736159999
NCU30,OUT013,2679.046039999994
FDB16,OUT017,1245.4627907999982
FDM16,OUT017,1299.998468799998
FDC48,OUT013,1282.188318799997
NCF18,OUT046,2646.164841200003
FDU46,OUT018,1079.7012279999979
FDH41,OUT018,2778.793532800001
NCN42,OUT010,343.6087272000008
FDU49,OUT046,1500.7211895999967
FDB20,OUT027,2432.1301151999996
FDG50,OUT019,259.09873319999974
FDW20,OUT045,2026.0480423999982
NCO55,OUT049,1682.9839396000018
FDX48,OUT046,2408.851084000001
FDU48,OUT046,1916.6171543999992
FDR48,OUT019,205.0104727999992
FDK27,OUT013,2140.449793200002
FDT35,OUT013,2540.813975599993
FDN12,OUT049,1682.0930991999987
NCE31,OUT019,107.21510560000013
FDL21,OUT017,655.493416000002
FDV56,OUT017,1754.0594212000042
FDR16,OUT017,4265.286576399992
NCP41,OUT049,1562.6579004000084
FDJ27,OUT013,1602.9414636000024
FDA07,OUT017,1988.231933999999
FDK55,OUT049,1143.672623600003
FDM33,OUT049,4467.5659376
FDY46,OUT046,2844.09786
FDD36,OUT046,2036.410553599999
FDB12,OUT027,2466.7663627999927
FDF28,OUT019,281.80650800000046
NCE07,OUT019,418.441984
FDW50,OUT027,3812.6451096000073
NCW18,OUT017,3681.2894275999897
NCJ17,OUT019,232.86088680000026
DRZ24,OUT010,249.0504796000008
FDS07,OUT035,2572.178481999998
NCW05,OUT010,288.99315320000056
FDZ22,OUT018,1183.250438800001
FDK02,OUT046,2361.729754799999
FDZ45,OUT027,2654.2636323999923
FDL25,OUT046,1125.7452928000007
FDS08,OUT045,2207.6037127999984
NCZ42,OUT027,9422.14326960006
FDX57,OUT035,1856.4448136000055
FDF21,OUT046,3444.2899280000065
FDJ56,OUT018,1215.8120535999958
FDX10,OUT013,569.9540952000007
DRG48,OUT035,2589.6996748000042
DRN37,OUT046,2749.6208400000037
NCY41,OUT018,409.76128359999933
FDN28,OUT045,1331.2817476000012
FDE34,OUT045,2946.673671199999
FDR10,OUT045,2626.839330400002
FDC32,OUT017,1405.6729132000005
DRG13,OUT046,2617.306405999998
FDP59,OUT049,1481.5115280000036
NCT53,OUT010,268.44390199999845
FDL57,OUT027,4125.372701200004
FDN32,OUT010,442.3974679999997
FDK09,OUT018,2925.627733199999
FDA52,OUT010,345.63409079999894
FDC57,OUT049,3201.513947600005
FDI09,OUT035,3644.934084399997
NCB07,OUT046,2344.027464399995
FDP26,OUT035,1287.0806171999993
FDP40,OUT027,3797.447558800004
FDL15,OUT013,2556.8118180000015
FDV07,OUT046,1534.4226539999986
FDS03,OUT017,1216.0757103999997
FDE50,OUT049,3710.214442799998
FDQ15,OUT017,1358.8445359999955
FDQ33,OUT010,347.1534464000005
FDT22,OUT013,755.3647475999979
DRO35,OUT035,2292.1150383999975
FDJ41,OUT049,3692.1006880000054
FDQ27,OUT035,2218.5787599999976
FDC26,OUT017,2195.7817679999966
NCF43,OUT027,3174.816699199995
NCR50,OUT035,2863.0372068000092
FDE39,OUT018,1613.495725199997
FDN49,OUT027,811.1268292000013
DRG11,OUT035,1868.2960535999964
NCA18,OUT049,1715.544222800002
FDM36,OUT018,2556.100743600008
FDW32,OUT017,1142.9229328000006
NCQ18,OUT010,277.0979704000008
FDX14,OUT027,2399.014554799996
FDD46,OUT017,2521.519091599993
FDI34,OUT019,494.59219319999795
NCJ17,OUT035,1389.218332000003
FDB52,OUT035,3157.266211199994
FDV55,OUT018,2173.8037100000006
FDC57,OUT046,3070.299415200002
FDB29,OUT046,2121.6023268000017
NCO43,OUT035,2250.6463512000023
FDG44,OUT045,1002.2420560000007
FDJ34,OUT045,1758.2379820000033
FDH40,OUT049,1326.0845128000014
NCD07,OUT027,3847.0017211999957
FDB41,OUT017,789.0329220000003
FDH47,OUT018,1190.4876847999965
DRK37,OUT035,2876.3518752
FDM25,OUT019,350.9165480000013
NCX06,OUT045,2975.248475600008
NCS05,OUT017,1924.5042212000021
FDS39,OUT045,2004.9501719999976
FDC47,OUT027,5372.642473200011
FDG20,OUT013,2355.6443427999934
DRL23,OUT017,1793.1551972000022
FDY33,OUT013,3055.3721791999915
NCH18,OUT045,3172.097571999998
FDX47,OUT035,2381.9141475999977
NCB06,OUT045,2522.5657292000033
FDP36,OUT049,760.3316156000012
FDW44,OUT018,2826.4381808000094
NCU41,OUT018,2576.6326839999983
NCS17,OUT046,1524.5048972000034
FDD46,OUT035,2542.7301479999956
FDE45,OUT017,2592.023316800002
FDI09,OUT017,3191.919769599991
NCJ54,OUT010,762.5220976000011
NCA29,OUT018,3234.8984912000124
NCN41,OUT027,4207.453856799974
FDY34,OUT035,3000.109447600004
NCG55,OUT035,2122.5624104000035
DRM49,OUT046,635.130588799998
NCB42,OUT049,1911.9405752000014
FDE58,OUT045,2067.519392799998
DRJ25,OUT013,839.7948455999992
FDS47,OUT010,166.7003407999998
FDY21,OUT049,3539.9733776
NCI54,OUT013,1767.1583704000034
FDO24,OUT017,2653.311538399998
FDY43,OUT035,2960.3944775999958
FDF35,OUT018,1083.9010944000004
NCP29,OUT019,175.38769919999993
FDN28,OUT027,2555.4922024000025
FDJ50,OUT018,638.102719999999
FDQ14,OUT027,3767.2961400000177
FDC37,OUT035,1863.4197344000077
FDN08,OUT046,2298.101912000004
FDD04,OUT035,2263.8571548000004
FDW34,OUT018,1974.031751600003
FDP04,OUT017,937.612849999995
NCG07,OUT017,3068.0796380000065
NCN14,OUT018,2497.330577599996
FDJ16,OUT045,797.6270684000002
NCM42,OUT045,1504.4749700000048
NCF19,OUT046,674.0798888000016
FDY21,OUT018,3501.3183612000003
FDY19,OUT035,2194.8589691999987
FDV09,OUT045,2373.594310800001
FDA28,OUT013,2469.516116800004
FDC38,OUT018,1702.0764203999975
FDL28,OUT045,3534.92528199999
NCH43,OUT049,2980.992997999998
NCN53,OUT045,488.0247419999995
NCW05,OUT017,2580.503645200007
NCO30,OUT018,2611.938726400003
FDT04,OUT019,65.95814279999999
FDB27,OUT018,2971.366861600009
NCK07,OUT013,2911.471493600001
NCA53,OUT013,740.9501776000019
FDB33,OUT018,1810.4793132000048
FDU37,OUT017,1612.8272620000062
FDR13,OUT035,1666.6039280000027
FDE45,OUT049,2356.2155992000016
FDV37,OUT017,2811.4856443999997
FDX44,OUT019,331.4165975999996
NCL06,OUT017,4517.507595600008
FDJ28,OUT045,2417.087030000001
FDX55,OUT049,3092.9645788000057
NCK17,OUT018,412.9824239999985
FDH52,OUT035,1087.825319599998
FDN13,OUT027,2869.472829599995
FDK44,OUT018,2178.742614400003
FDU16,OUT046,1329.4281603999998
FDZ07,OUT017,971.519380799997
NCN06,OUT027,3731.213774799989
FDH02,OUT010,267.2214931999996
NCW18,OUT045,3700.025039599997
FDH57,OUT013,1622.6970811999988
FDV35,OUT045,2841.9606420000005
NCU29,OUT013,2908.8802000000005
NCP02,OUT046,774.4705443999978
FDN44,OUT013,2471.0621043999963
FDX03,OUT018,295.350211599999
FDR11,OUT010,417.9972295999997
FDA36,OUT046,3355.861035200007
FDP58,OUT027,4627.882588000005
FDH31,OUT045,1434.0985784000025
FDH34,OUT035,3318.7613276000034
FDS13,OUT035,3944.46418839998
FDT01,OUT018,3083.331784400008
FDY09,OUT049,2742.6405927999995
FDV33,OUT027,4321.729105599985
NCW29,OUT010,287.34063760000083
NCN17,OUT045,1398.2998439999988
FDX01,OUT046,1838.2644788000032
FDL03,OUT049,3522.4881379999993
DRL59,OUT049,1108.2494004000016
DRM11,OUT027,4658.440144799997
FDA43,OUT049,3090.5623724000056
