Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO30,OUT027,4366.545527017143
FDZ34,OUT017,3116.2147653080756
FDU45,OUT017,1954.368459273478
NCD42,OUT035,797.7824834087805
FDX25,OUT045,2860.898438161334
NCR29,OUT046,943.2912538202149
FDX43,OUT019,834.1821113036647
FDB04,OUT010,-527.9097616814684
FDR49,OUT027,2238.2096701064247
FDS39,OUT018,1972.2742138288854
FDW58,OUT045,1660.15167588841
FDG22,OUT019,-1223.8664790502685
FDG31,OUT017,1132.0098045372115
NCV53,OUT027,5248.358660008143
DRJ37,OUT035,2574.4685591553916
FDV07,OUT035,1985.8484489690827
FDW52,OUT018,2348.990592892433
FDT15,OUT045,2925.8549377943086
FDD02,OUT018,1642.32113319256
FDM16,OUT035,1376.0124165646207
NCE55,OUT046,2781.6256542278475
FDB57,OUT018,3303.979949460054
FDQ04,OUT013,727.9764265609272
FDQ47,OUT019,-1337.9411277830945
FDY14,OUT019,2202.4707266932555
DRK37,OUT017,3120.060746405079
FDO25,OUT017,3449.1348222811284
FDL57,OUT046,4141.540294315153
NCK29,OUT018,1664.9656157253717
FDK46,OUT027,5566.876142955864
NCB43,OUT010,993.1774686267918
DRE01,OUT027,5246.534655417706
FDC46,OUT018,2615.932885944005
FDQ23,OUT045,1643.9412200669885
FDX38,OUT049,907.0823348563608
FDG60,OUT018,3452.7225147527397
FDW55,OUT017,4103.452055647984
FDP39,OUT013,867.0900085418646
FDB20,OUT018,1038.2979192932644
FDV21,OUT017,2082.881909558718
FDZ02,OUT013,1610.7451820376764
FDP19,OUT027,3522.215849495741
FDA38,OUT035,3958.345007433363
FDH22,OUT045,1967.1187008487427
DRM11,OUT045,4012.472392841317
FDO12,OUT027,4572.165818939961
FDT14,OUT049,1983.7218171867867
FDW34,OUT010,1924.7044822376488
FDG04,OUT027,4404.68625627848
FDW59,OUT018,1083.8529252209585
FDR33,OUT018,1465.743450768197
FDP32,OUT013,2170.568738065461
FDL13,OUT027,5209.6537820194635
FDD22,OUT013,1853.2081691798717
FDV40,OUT027,2593.584943962791
NCD55,OUT046,715.2457955840191
FDQ20,OUT010,-1161.5166137348017
FDD28,OUT045,879.2659455981582
FDC39,OUT045,3196.7385116742944
NCR17,OUT049,1967.7542638695932
DRO35,OUT018,1498.0446070107623
FDF40,OUT049,4013.9551127930545
FDR31,OUT018,2104.7364181387334
NCQ41,OUT017,3209.7926345341184
FDP38,OUT046,887.1405173349717
NCU54,OUT027,4748.00868636764
FDG22,OUT018,338.24331259128235
DRK59,OUT013,3669.392948495881
FDC37,OUT046,1746.6837455804875
NCO42,OUT013,2369.380531415533
NCT42,OUT017,2511.8337051605113
FDX27,OUT035,1678.7284532619942
FDV40,OUT018,881.8341388665701
FDT45,OUT027,2344.1707717380123
FDS47,OUT019,-529.8034516279819
FDR45,OUT035,3928.2086667811827
FDB03,OUT045,3705.2856724938156
FDO49,OUT035,1125.961225249959
FDU60,OUT027,4167.322674106249
FDB26,OUT018,651.5019705151512
FDB46,OUT017,3512.7253235365533
FDQ37,OUT019,1218.652637262389
FDN03,OUT017,4094.5148961380046
NCX30,OUT045,3886.730859143164
FDK32,OUT019,624.1903037947275
DRM47,OUT013,3019.178362271509
NCO02,OUT046,1099.4572488146205
FDP04,OUT013,1069.000045377278
NCO43,OUT049,1706.566789403565
FDD59,OUT013,1335.9698511884435
FDQ10,OUT017,2832.2516506047696
FDW45,OUT035,2516.5915307776513
NCK30,OUT049,4105.931710974605
FDU31,OUT018,3204.509561292611
NCQ17,OUT019,520.3413123374419
FDN01,OUT017,2938.19276432504
FDZ19,OUT049,2898.8304655592015
DRG37,OUT017,2605.2966609787163
FDE32,OUT045,641.6153501073265
FDO34,OUT049,2743.017624514179
FDM04,OUT019,-1038.3754199801829
FDZ25,OUT049,2872.8473783658596
FDU08,OUT049,1732.7818289781253
NCW30,OUT045,4056.725595432483
NCM18,OUT013,1038.8262832479202
FDS22,OUT035,912.6933481749879
NCH18,OUT017,3977.5565781061805
FDC23,OUT013,2813.9776172768475
FDY46,OUT013,2991.0629938144893
NCU06,OUT046,3626.711608637366
FDX57,OUT045,1576.3275567809378
FDX36,OUT027,5043.591246293562
FDL16,OUT045,670.495172875791
FDT16,OUT010,2195.6259836377726
FDN16,OUT018,1355.0052112435783
FDC03,OUT046,3112.881190324048
DRF60,OUT013,3832.2612816929523
FDS27,OUT027,4586.020746009769
FDP33,OUT010,2073.83529035296
FDJ36,OUT018,1371.1856217020404
NCR42,OUT013,602.357446297455
FDV14,OUT017,1451.9739682626282
NCP42,OUT035,3268.5135384284004
FDB50,OUT027,2738.1270886108455
NCC30,OUT027,4258.8670593820525
FDA23,OUT018,1366.7762878631252
FDW16,OUT017,1577.8101786680913
FDQ52,OUT010,1915.8292600356567
FDB58,OUT049,2417.2616672249014
NCP29,OUT049,1129.2463789019052
NCM05,OUT045,4125.246640667554
FDO25,OUT013,3406.8725989923205
NCM54,OUT046,2062.5164408471996
NCL54,OUT046,2771.6354822438425
FDL39,OUT010,938.4591001772651
FDF53,OUT018,2550.980617075744
NCQ42,OUT035,2202.090330844072
FDF58,OUT013,1079.1477255323969
FDZ04,OUT035,1178.0079318690305
FDE26,OUT019,395.80236135512655
FDS60,OUT017,2975.5316137055515
FDV58,OUT017,3203.062863164042
FDM04,OUT045,821.1927981767512
FDE08,OUT035,2539.6272754438955
NCB43,OUT049,3021.8257202472814
FDU11,OUT010,-6.689040908375318
FDF22,OUT019,1448.9999571724848
FDE24,OUT013,2312.3414262692418
DRJ49,OUT046,2137.2910076114986
NCQ53,OUT035,3885.615685899729
NCL41,OUT013,649.8347875299239
FDR22,OUT013,1862.7112459154432
FDH04,OUT035,1668.7146274483011
DRH15,OUT045,711.4699171297564
FDY40,OUT049,908.3776596133184
NCI17,OUT035,1719.9199484141222
NCC18,OUT013,2809.383974740147
FDY28,OUT027,4771.0184596507415
FDB45,OUT027,3172.8362716853603
NCL30,OUT018,1729.174796057439
FDM10,OUT017,3453.4789086514047
FDH22,OUT027,3465.8678475753104
NCZ53,OUT017,3122.30381778157
NCI18,OUT013,3564.8967465763226
FDH14,OUT027,3791.9185223523973
FDR36,OUT027,2227.269409612804
FDW01,OUT045,2406.618356056742
FDK02,OUT027,3387.341726896285
FDJ02,OUT018,2127.767321705899
FDU55,OUT013,4198.931221807076
NCV18,OUT027,2804.281967760168
FDH14,OUT018,1993.8236201500354
FDZ37,OUT045,1485.2358208921373
FDX49,OUT049,3827.6037877389417
NCD43,OUT046,1703.729959057635
FDZ07,OUT013,1127.2863067458936
FDK43,OUT035,2185.5035722272273
FDR32,OUT018,3410.8538260660143
FDT39,OUT013,2513.2725546259644
NCV54,OUT017,2034.0672897272393
FDF38,OUT018,495.48862563973944
FDV60,OUT046,3180.139344765825
FDH44,OUT027,3851.758143594908
FDS21,OUT046,1054.802568811739
NCL41,OUT045,567.0042748601179
FDM46,OUT017,1595.7367953660382
FDU27,OUT045,786.3181141635682
NCJ54,OUT017,3784.463869822899
DRG51,OUT018,2386.7738791653624
NCA29,OUT019,808.7824458918219
FDR47,OUT045,3017.5960497016026
NCL19,OUT027,3710.286334794563
DRG01,OUT049,1350.5745361080794
FDG10,OUT046,1020.0162070748042
NCV05,OUT049,2515.5206814491003
NCH18,OUT019,1945.8364027490434
FDV14,OUT018,1056.7684949892719
DRJ23,OUT035,3098.8412228609745
DRJ11,OUT046,2896.229961806356
FDZ03,OUT017,3038.7326559552034
FDI27,OUT010,-1154.490099588907
FDJ14,OUT018,1114.6580141087802
FDU32,OUT017,2091.7642334351835
FDD47,OUT027,4117.576397329195
DRF36,OUT035,3200.821876831915
FDM21,OUT046,4070.7915940797157
FDV10,OUT018,467.7842269903638
FDH60,OUT018,2842.024244820893
FDX47,OUT010,609.3304245148097
FDT19,OUT019,910.2471145904444
FDO11,OUT045,3963.772852131853
FDH24,OUT027,3989.1573678974355
FDL02,OUT018,1493.484997092533
FDB02,OUT049,2961.922718416671
FDA43,OUT046,3153.428169460292
FDG52,OUT045,693.381770010589
DRC12,OUT013,3064.1046157547485
FDY37,OUT018,2051.443193078517
NCU18,OUT045,2210.7546492920637
FDU09,OUT035,1128.011306155963
DRJ25,OUT027,2260.198364316766
DRE12,OUT018,1540.9588595013738
DRL47,OUT017,2026.0948671069536
DRK01,OUT046,1577.9811535765907
FDC22,OUT019,1124.8401937448905
FDG44,OUT013,963.3815748426011
FDW04,OUT035,2249.6654133310726
FDK09,OUT049,3665.812714832584
NCN43,OUT035,2119.811077410927
FDG04,OUT049,3024.4427143878393
FDH32,OUT010,-359.1008078799455
DRI47,OUT017,2355.932210198127
DRE15,OUT013,1312.0457246674237
FDY11,OUT035,1350.2899238182267
FDO60,OUT049,849.2083731536063
FDQ20,OUT018,456.9544642508388
FDO57,OUT027,3990.8970866284153
FDT14,OUT019,-23.400483182865855
FDA57,OUT049,756.375468560052
DRN35,OUT017,640.5430398476537
FDJ03,OUT046,839.955527251394
FDX28,OUT017,1683.167461403701
DRE25,OUT045,1443.4431123336062
FDR09,OUT046,4099.420686057962
FDB23,OUT035,3718.4831138280006
FDO08,OUT045,2651.138293842871
FDQ23,OUT049,1712.996161100385
FDW04,OUT013,2131.8340441824053
DRK13,OUT010,1204.4721981398666
NCL17,OUT027,3702.957465331606
FDY21,OUT035,3208.3516839384456
FDJ38,OUT027,4533.13173990475
FDA37,OUT019,193.32173443847182
FDV43,OUT013,828.7783263206918
FDL36,OUT046,1508.711907183505
FDD53,OUT045,610.7604366880573
FDZ19,OUT010,910.1919279257654
FDV21,OUT045,1939.093811282657
NCL54,OUT018,2467.3264099251937
DRI47,OUT027,3678.5123420779846
DRG03,OUT049,2588.2633340067405
FDG21,OUT013,2611.962943780807
FDW03,OUT018,1436.823282894869
NCI55,OUT046,1953.7060351016244
DRC36,OUT019,941.2017674654323
FDH22,OUT017,2140.504912322609
FDV20,OUT045,2080.4023682895745
NCU41,OUT027,4497.501137573089
FDN46,OUT027,3136.317969712927
FDK50,OUT045,2581.4315276043917
NCA05,OUT027,3800.8029897778133
DRH01,OUT018,2460.6052188368712
FDT08,OUT018,2133.2499467047705
FDM08,OUT018,3338.544626729781
FDZ07,OUT035,1232.6629502698183
FDS22,OUT017,905.7595746153088
FDV35,OUT027,3909.909116046919
FDI28,OUT010,-685.7221417406631
FDW58,OUT027,3182.5710385523007
FDT52,OUT045,3835.518393719947
FDY34,OUT046,2669.052384394883
FDR10,OUT046,2566.8288922130128
FDK57,OUT017,2026.165852745466
FDR02,OUT027,3163.7171020395367
FDX49,OUT046,3780.502222464829
FDQ20,OUT046,750.4017734462468
DRK23,OUT045,3859.3543733535907
NCW06,OUT046,3041.632787283887
FDR31,OUT017,2531.0620337373434
NCE43,OUT013,2713.5124148095265
DRO59,OUT027,2614.8596534807007
FDN09,OUT049,3938.908155209456
FDR11,OUT046,2585.912344487596
FDO57,OUT013,2593.1945631558815
NCX18,OUT017,3227.6042033512776
FDB05,OUT018,3594.7683325266453
FDQ08,OUT018,791.9827874748448
NCG43,OUT035,1665.4701747349518
FDJ56,OUT013,1701.346636356202
FDA13,OUT010,-1286.5956869192873
FDO56,OUT017,2061.0556229030676
FDB37,OUT018,3573.9466852766755
FDZ02,OUT018,1270.395968509623
FDQ24,OUT046,3971.8607267050957
FDM16,OUT013,1262.845370133663
FDU35,OUT049,1676.368346963472
FDT35,OUT035,2866.0296059273496
NCX30,OUT049,3988.464180146715
FDG04,OUT017,3046.423372832331
FDI12,OUT035,1616.9341552448177
FDE35,OUT035,1134.5483844824494
NCP14,OUT027,3132.9823391110976
NCY53,OUT045,1714.7666531998925
FDP49,OUT017,1104.5556883928684
FDQ04,OUT017,776.5337137112456
FDM39,OUT035,2962.8102232489787
FDO58,OUT019,679.1334910860458
FDC56,OUT017,2049.703134249965
NCQ54,OUT046,2673.659999762033
FDV10,OUT027,2195.640229904885
NCK17,OUT046,694.3996797921584
NCF55,OUT027,2073.3141793350596
FDV33,OUT013,4188.586530627682
NCH29,OUT019,-349.89273938571546
FDA37,OUT027,3530.2365595749443
FDH46,OUT018,1391.9017344728813
FDS25,OUT035,2000.403982654414
FDH04,OUT027,2908.7274242599437
FDX52,OUT046,3048.8844489238672
NCD42,OUT017,739.513046404732
FDW47,OUT017,2049.2419456249286
FDL25,OUT027,3014.515694792215
NCJ06,OUT010,1.7122197306093767
FDY09,OUT013,2802.508033550569
FDS40,OUT046,616.4146190035749
FDH41,OUT017,3464.6896693766485
FDG38,OUT035,1620.6154442365737
FDU03,OUT027,4334.362610043555
FDV20,OUT046,2133.465361487537
DRB13,OUT045,3055.934395659681
NCQ30,OUT013,1979.4372118875335
NCH06,OUT013,3906.335471564508
FDU50,OUT018,1532.5701365794262
NCO42,OUT019,417.8090730703773
FDW09,OUT018,1048.1875841709575
FDH04,OUT013,1529.090220616397
FDC21,OUT045,1776.9543634860675
FDL21,OUT049,809.6207622036732
FDM46,OUT010,-457.2476557744476
FDT22,OUT019,-942.5073865034187
FDB28,OUT035,3256.533286424121
FDI12,OUT018,1194.4729934804564
FDA28,OUT045,1977.501280392044
FDF59,OUT013,2019.0994273792098
FDM45,OUT027,3429.844714750002
FDQ56,OUT017,1492.3539285567422
FDR46,OUT049,2378.152576352789
FDT01,OUT013,3449.6263118695824
FDD16,OUT027,2628.9525188007797
NCU30,OUT010,652.3866109368951
FDM40,OUT010,285.08662702188576
FDI56,OUT035,1707.5545039458257
NCS30,OUT013,2078.911281395748
FDU08,OUT017,1753.184152383736
FDX51,OUT027,4577.891699321018
FDA43,OUT045,3119.0358705819594
FDX59,OUT010,-1349.353750723264
FDC37,OUT018,1439.2283153539324
FDP58,OUT013,3483.0809555367787
NCY42,OUT035,2447.727096807995
FDF21,OUT018,2799.2756373820985
FDU10,OUT027,2132.0947616963103
DRL47,OUT018,1621.5504602035876
FDA58,OUT018,3472.197402117853
FDJ22,OUT049,3124.6492302163583
FDK50,OUT046,2611.1367395053135
FDO38,OUT035,1462.1166431302395
DRF60,OUT035,3967.2107095667225
NCZ42,OUT019,1841.6141446194206
FDD35,OUT049,1926.0991128985083
FDL25,OUT045,1530.8142909379721
FDJ16,OUT013,940.6834549994242
DRK59,OUT049,3711.6185773432517
FDI50,OUT046,3748.1444779973845
NCB19,OUT045,1364.733311453599
DRI37,OUT035,1149.0277705085928
FDA14,OUT027,3753.231997746504
FDC08,OUT018,3372.188339958918
FDS45,OUT046,1741.9560600027012
FDI21,OUT049,1164.8180109667292
DRJ47,OUT035,2849.631895236456
DRE37,OUT027,4445.542049763629
FDT55,OUT018,2308.7312168023436
NCG42,OUT027,3509.9773229900993
FDA31,OUT049,2836.912808609437
NCW42,OUT046,3525.9548387817676
FDF50,OUT017,3226.7302326195168
FDK56,OUT049,3071.64208964005
FDX10,OUT035,815.8926857260876
NCK07,OUT027,4035.0004097628544
FDZ49,OUT017,3673.9123487675815
FDR33,OUT013,1798.2979455863406
FDO44,OUT018,1544.986023454448
FDA20,OUT046,3017.7533563734632
NCL30,OUT045,1996.0383547318215
FDI05,OUT019,-725.1650455720954
FDQ12,OUT018,3346.251087636848
FDH47,OUT017,1636.7399236361148
FDH34,OUT018,2658.4053824334037
FDF29,OUT046,2117.961072839694
FDG40,OUT018,259.07782527477343
NCE18,OUT017,4044.9692349471825
FDP21,OUT010,1127.5893993672344
FDY50,OUT013,1420.9658582314182
FDB36,OUT049,2233.497313256674
NCZ29,OUT049,2104.3251032205812
FDU20,OUT018,1700.3809647161156
FDO56,OUT013,2023.3252255767884
FDW31,OUT049,3303.417144233451
DRH59,OUT013,1187.8911095461362
NCB30,OUT017,3235.2186956039095
FDK43,OUT027,3489.9627087768295
FDW43,OUT045,3668.5000093179224
NCL19,OUT017,2354.3824111916683
FDJ27,OUT046,1637.7420782181034
FDC45,OUT046,2729.6758350120394
FDY40,OUT035,1005.6291962358778
NCM41,OUT035,1644.055531953682
NCK18,OUT019,726.2835032107471
FDP37,OUT049,2176.5784552717155
FDA27,OUT027,5478.05384456272
NCX30,OUT035,4068.7136160203927
FDR09,OUT017,4141.983777613726
FDG08,OUT027,4244.819651789118
NCU30,OUT013,2671.204086615069
FDB16,OUT017,1487.5516420934773
FDM16,OUT017,1316.1556918004103
FDC48,OUT013,1406.9666837917152
NCF18,OUT046,3003.673229087339
FDU46,OUT018,1163.1177549779613
FDH41,OUT018,3057.0505304539383
NCN42,OUT010,401.85288781521695
FDU49,OUT046,1515.1167359406545
FDB20,OUT027,2759.97214997958
FDG50,OUT019,-403.22424142781875
FDW20,OUT045,1958.439986906471
NCO55,OUT049,1816.9684702351528
FDX48,OUT046,2536.1782646178685
FDU48,OUT046,2148.8979111287763
FDR48,OUT019,504.9316668140166
FDK27,OUT013,2016.1350771027896
FDT35,OUT013,2703.0751747796544
FDN12,OUT049,1860.1386004434062
NCE31,OUT019,-1360.5918268987514
FDL21,OUT017,844.0490972897435
FDV56,OUT017,1914.9536058599488
FDR16,OUT017,3497.1735221016124
NCP41,OUT049,1832.3897553068446
FDJ27,OUT013,1695.5457741654232
FDA07,OUT017,2164.2299250050914
FDK55,OUT049,1514.9544094222142
FDM33,OUT049,3555.0944198584966
FDY46,OUT046,2965.9531286207707
FDD36,OUT046,1931.1162802284439
FDB12,OUT027,3137.354126026953
FDF28,OUT019,115.49481816209868
NCE07,OUT019,393.4710385160281
FDW50,OUT027,4018.862326281943
NCW18,OUT017,3836.3341816967013
NCJ17,OUT019,-571.4650466686163
DRZ24,OUT010,11.402283829707358
FDS07,OUT035,2067.6335153748414
NCW05,OUT010,-246.04109154777257
FDZ22,OUT018,1055.3662449018398
FDK02,OUT046,1954.8258282403435
FDZ45,OUT027,4568.581142119464
FDL25,OUT046,1557.4603513890897
FDS08,OUT045,2800.3595979029883
NCZ42,OUT027,5173.171995957203
FDX57,OUT035,1759.878089632968
FDF21,OUT046,3106.7580334061354
FDJ56,OUT018,1309.4643302125291
FDX10,OUT013,691.8477176079939
DRG48,OUT035,2509.081206855422
DRN37,OUT046,2677.619051353295
NCY41,OUT018,290.57597999709105
FDN28,OUT045,1638.5463667981376
FDE34,OUT045,2824.222798761597
FDR10,OUT045,2565.142981516262
FDC32,OUT017,1633.8864588844867
DRG13,OUT046,2638.8210945446526
FDP59,OUT049,1793.402166002329
NCT53,OUT010,716.7130249090055
FDL57,OUT027,5538.350477767645
FDN32,OUT010,1070.0046015019934
FDK09,OUT018,3283.1807177192986
FDA52,OUT010,873.092094336102
FDC57,OUT049,3221.711827643653
FDI09,OUT035,4124.6567713170025
NCB07,OUT046,3129.6123150154312
FDP26,OUT035,1760.4214888000147
FDP40,OUT027,3249.9912853587484
FDL15,OUT013,2447.620194457975
FDV07,OUT046,1860.2218965904867
FDS03,OUT017,1164.5976641589095
FDE50,OUT049,3109.4220857188734
FDQ15,OUT017,1395.569642631393
FDQ33,OUT010,449.257113851902
FDT22,OUT013,985.4947009307714
DRO35,OUT035,1968.6733389478627
FDJ41,OUT049,4180.6432990457915
FDQ27,OUT035,1893.0327996455967
FDC26,OUT017,1929.2148624119532
NCF43,OUT027,3735.432762977128
NCR50,OUT035,2600.853619102898
FDE39,OUT018,1587.5592957947797
FDN49,OUT027,2200.0613317722527
DRG11,OUT035,1809.7939182691043
NCA18,OUT049,1956.4837659809427
FDM36,OUT018,2501.524546931304
FDW32,OUT017,1562.521843438255
NCQ18,OUT010,-374.5449291942007
FDX14,OUT027,2635.9552124683555
FDD46,OUT017,2510.4595312197303
FDI34,OUT019,1782.3986692267736
NCJ17,OUT035,1519.0997565423104
FDB52,OUT035,4176.655047210542
FDV55,OUT018,2037.948528741796
FDC57,OUT046,3126.3523906339237
FDB29,OUT046,1855.7566724983412
NCO43,OUT035,1775.932624002703
FDG44,OUT045,874.2825555090251
FDJ34,OUT045,2008.2571688417088
FDH40,OUT049,1412.819735532888
NCD07,OUT027,3239.047081083143
FDB41,OUT017,859.8774236768465
FDH47,OUT018,1203.8589934496217
DRK37,OUT035,3190.8257593157928
FDM25,OUT019,982.6944677683075
NCX06,OUT045,2854.1156089690594
NCS05,OUT017,2232.315857741691
FDS39,OUT045,2234.455653251917
FDC47,OUT027,5004.627723317867
FDG20,OUT013,2939.157370530027
DRL23,OUT017,1738.712494083874
FDY33,OUT013,2586.302431389967
NCH18,OUT045,3811.8660659646575
FDX47,OUT035,2680.5803063023004
NCB06,OUT045,2474.1816126620097
FDP36,OUT049,988.8753883484451
FDW44,OUT018,2533.7056057695745
NCU41,OUT018,2736.520703361875
NCS17,OUT046,1545.6112706134468
FDD46,OUT035,2618.7159699822864
FDE45,OUT017,2971.045415860123
FDI09,OUT017,4058.4328367809194
NCJ54,OUT010,1770.289196531995
NCA29,OUT018,2445.4362210673394
NCN41,OUT027,3406.4544102470963
FDY34,OUT035,2822.8861775791547
NCG55,OUT035,2021.8815647782112
DRM49,OUT046,794.7479878967138
NCB42,OUT049,1940.2002783354187
FDE58,OUT045,1821.4544754349126
DRJ25,OUT013,878.0314758899656
FDS47,OUT010,-559.1089398504319
FDY21,OUT049,3182.5004738230678
NCI54,OUT013,1829.8666872599579
FDO24,OUT017,2615.45831010362
FDY43,OUT035,2878.6729737598394
FDF35,OUT018,1329.6280339072005
NCP29,OUT019,-891.2358761852329
FDN28,OUT027,3091.449890487099
FDJ50,OUT018,619.6056065167022
FDQ14,OUT027,3799.6721644691797
FDC37,OUT035,1926.9723167235256
FDN08,OUT046,1995.3552897610393
FDD04,OUT035,2391.201642044483
FDW34,OUT018,3555.058030493822
FDP04,OUT017,1142.572357074081
NCG07,OUT017,3078.8752137905567
NCN14,OUT018,2603.616417447451
FDJ16,OUT045,867.13618779387
NCM42,OUT045,1718.693827908321
NCF19,OUT046,838.9024918992145
FDY21,OUT018,2787.367166888781
FDY19,OUT035,2066.6108227436384
FDV09,OUT045,2350.463296267253
FDA28,OUT013,2074.0743303521103
FDC38,OUT018,1853.2074344387675
FDL28,OUT045,3600.1411476467483
NCH43,OUT049,3510.121469694285
NCN53,OUT045,553.3216949124942
NCW05,OUT017,1808.0284608680722
NCO30,OUT018,2651.6710430547314
FDT04,OUT019,-1330.1264864647962
FDB27,OUT018,2778.0117422430103
NCK07,OUT013,2680.2882395072206
NCA53,OUT013,865.0066825478814
FDB33,OUT018,2303.236052698918
FDU37,OUT017,1460.9196466672156
FDR13,OUT035,2096.163637197529
FDE45,OUT049,2955.3250403082197
FDV37,OUT017,3277.8916519804543
FDX44,OUT019,-400.8309786317146
NCL06,OUT017,4218.418074192504
FDJ28,OUT045,2946.3507384351924
FDX55,OUT049,3582.075558368125
NCK17,OUT018,393.1634375775484
FDH52,OUT035,1192.8891554992083
FDN13,OUT027,3089.4905823531003
FDK44,OUT018,2458.0837413280215
FDU16,OUT046,1337.7426263475245
FDZ07,OUT017,1164.9357622999805
NCN06,OUT027,4041.585246843918
FDH02,OUT010,-363.27705565460406
NCW18,OUT045,3687.3751800068057
FDH57,OUT013,2173.6543218295647
FDV35,OUT045,2396.327496972419
NCU29,OUT013,2361.934594982203
NCP02,OUT046,984.8383141796635
FDN44,OUT013,2656.491341074711
FDX03,OUT018,477.88557458413993
FDR11,OUT010,595.4848224185316
FDA36,OUT046,2978.5734670244974
FDP58,OUT027,4857.011493999126
FDH31,OUT045,1573.365618490438
FDH34,OUT035,3135.2547411534447
FDS13,OUT035,4344.740278311086
FDT01,OUT018,3162.483228817214
FDY09,OUT049,2877.4423812814125
FDV33,OUT027,5549.991695756417
NCW29,OUT010,133.88604810602374
NCN17,OUT045,1590.7282660368182
FDX01,OUT046,1944.4227351473955
