Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP26,OUT049,1563.792
DRG27,OUT035,560.951
FDQ33,OUT046,3927.2385
FDH20,OUT010,339.27173
FDV14,OUT046,1161.0775
DRD01,OUT046,1056.8234
NCI17,OUT049,1294.4579
FDF39,OUT010,494.38498
FDX37,OUT046,1640.3213
NCX17,OUT035,2883.3164
FDN03,OUT013,4418.524
NCS41,OUT010,484.18866
FDH34,OUT045,3358.5034
NCX53,OUT018,1704.3673
FDY31,OUT046,2011.4021
FDD20,OUT017,2160.9214
FDE51,OUT045,569.02246
FDV27,OUT046,1055.808
FDF16,OUT035,2990.4817
FDZ02,OUT049,729.74963
NCK05,OUT045,1109.2312
FDM12,OUT027,5492.14
NCA05,OUT018,2145.8154
FDX33,OUT045,1751.5947
FDM25,OUT049,1579.0377
FDE41,OUT018,1389.705
FDW14,OUT045,1347.8934
NCD30,OUT046,1411.8622
FDB23,OUT010,1034.1776
FDF45,OUT046,1078.1746
FDW20,OUT017,2321.2253
FDF47,OUT045,2963.2495
NCR05,OUT019,734.6895
DRB01,OUT046,1669.9801
FDE36,OUT013,2939.5554
FDU56,OUT049,2319.2026
FDB23,OUT049,4244.323
FDN48,OUT049,1567.7109
FDS43,OUT013,2483.9993
NCN05,OUT013,2404.464
NCL53,OUT049,3101.77
FDL56,OUT046,1441.8177
FDH17,OUT018,1390.6025
FDP37,OUT046,2175.4475
FDG09,OUT019,515.1443
FDA55,OUT045,5131.229
FDX31,OUT049,3933.8413
FDJ41,OUT045,2990.757
DRC24,OUT045,2738.5117
FDQ21,OUT035,2608.323
NCT54,OUT045,1499.6782
FDH08,OUT049,3797.8486
FDY38,OUT018,4236.364
DRM11,OUT010,858.1333
FDG32,OUT049,2859.6042
NCH18,OUT046,2171.4253
FDI20,OUT035,4763.967
FDA33,OUT018,2846.3718
FDN45,OUT013,3792.3174
FDT45,OUT010,168.55226
FDR32,OUT035,3891.333
FDA48,OUT017,4702.546
FDN23,OUT017,2657.4045
NCR18,OUT035,703.8625
FDD45,OUT046,1442.5809
FDI22,OUT018,2871.7092
FDT09,OUT013,2740.8945
DRC24,OUT027,4823.699
FDT39,OUT046,1753.1782
FDX28,OUT045,1646.1248
FDA50,OUT018,1398.7478
FDT33,OUT027,3914.4387
FDQ60,OUT049,1495.3492
NCM19,OUT018,1727.7988
FDF40,OUT046,4113.579
NCI30,OUT035,3558.4958
FDK34,OUT049,3620.8071
FDA38,OUT027,7694.0615
FDT02,OUT045,548.0203
FDC11,OUT017,975.20465
FDD08,OUT046,670.8367
NCS29,OUT046,5141.8066
DRI03,OUT010,410.69238
FDK48,OUT035,981.37616
FDM52,OUT049,2141.0527
FDP49,OUT035,811.82043
DRA24,OUT046,2322.4768
NCJ43,OUT049,2934.8125
FDE11,OUT045,2041.0865
FDP01,OUT049,1474.6423
FDQ59,OUT018,1077.77
FDA43,OUT019,413.24457
FDL14,OUT017,1898.1887
FDV50,OUT010,122.10035
FDT01,OUT027,6036.685
NCC42,OUT035,2063.9365
FDO28,OUT046,2164.0635
FDD32,OUT019,248.67851
FDV45,OUT035,2909.8923
NCW17,OUT019,183.26967
NCJ17,OUT027,2026.4169
NCF18,OUT049,3881.1506
FDP01,OUT045,1770.4692
FDH24,OUT045,2812.997
FDI38,OUT027,5922.839
FDX03,OUT035,761.56055
FDY28,OUT046,3144.4736
FDN34,OUT018,2285.9934
FDJ02,OUT045,2716.504
FDW40,OUT019,202.15685
FDX03,OUT017,715.8841
FDE17,OUT027,5377.3604
FDT58,OUT046,2093.2507
FDI38,OUT013,2669.9143
FDW22,OUT035,5053.9585
FDS15,OUT027,3083.0662
NCX06,OUT013,3506.3555
DRK47,OUT035,4492.298
FDC23,OUT027,5719.5195
FDM56,OUT010,163.01427
FDP21,OUT046,4344.265
FDP58,OUT046,3056.8713
FDA27,OUT019,675.14874
FDK41,OUT019,116.94163
NCH42,OUT046,4010.1743
FDG29,OUT045,492.5445
FDW15,OUT018,1767.0602
FDD28,OUT018,771.85425
FDQ37,OUT049,4798.5146
FDC23,OUT035,3225.1436
FDV13,OUT035,1525.6332
FDK33,OUT046,3937.5544
FDO33,OUT013,2909.5286
FDN21,OUT017,2189.8833
NCW06,OUT027,4406.7812
FDI38,OUT035,3591.2263
FDC21,OUT027,2666.8728
NCS05,OUT046,2209.3684
NCN53,OUT049,550.2774
FDV40,OUT010,163.7632
FDG60,OUT017,4698.439
NCY30,OUT027,4711.49
FDM40,OUT045,2089.0676
NCO30,OUT046,3117.247
FDK10,OUT046,1515.5712
FDM36,OUT045,3003.568
FDN10,OUT013,1999.0127
FDM46,OUT018,1361.424
FDX50,OUT049,1464.4484
FDP33,OUT045,3401.7021
FDO12,OUT045,2681.873
FDC28,OUT013,2129.8848
FDO31,OUT045,1275.8292
FDX45,OUT035,2794.0051
FDV21,OUT049,2433.6338
FDH04,OUT049,957.19653
NCG54,OUT013,3480.0662
FDO13,OUT046,1950.6842
FDA09,OUT027,5422.1846
FDC38,OUT017,2205.9238
NCO42,OUT046,2585.9792
FDL45,OUT049,2188.7068
NCK31,OUT013,937.8506
FDM39,OUT017,4059.6436
FDC22,OUT010,536.3635
FDF46,OUT046,1566.1364
FDQ37,OUT045,4288.5347
FDH41,OUT010,427.6211
FDQ04,OUT046,648.8423
NCQ02,OUT027,4240.16
FDJ57,OUT027,4680.567
NCE07,OUT049,1280.7341
FDE56,OUT013,1517.2759
FDI20,OUT049,4457.995
FDK36,OUT018,614.756
FDP08,OUT027,5742.4805
FDF44,OUT017,2652.0344
NCU53,OUT017,1790.532
FDF47,OUT035,3549.3335
FDS55,OUT010,403.18283
FDZ52,OUT010,239.84618
FDL04,OUT018,1602.7042
NCM26,OUT035,2978.8662
FDX43,OUT049,2075.9297
FDP52,OUT049,4755.101
DRK49,OUT045,520.6131
FDE38,OUT013,2088.8865
DRF13,OUT035,2889.1304
FDK41,OUT010,132.40761
FDJ04,OUT027,2767.7495
FDZ44,OUT018,1453.6707
FDS11,OUT013,3950.7578
FDA55,OUT049,4579.909
NCW53,OUT046,3031.6301
FDB49,OUT027,2399.5674
FDD23,OUT017,2617.7688
NCV42,OUT045,1704.94
NCZ29,OUT018,2101.9854
FDQ26,OUT013,511.05228
FDV08,OUT017,642.75037
FDC53,OUT049,1091.8186
FDV58,OUT010,398.85315
NCP02,OUT019,156.40143
DRI37,OUT045,835.3561
FDQ12,OUT049,4306.586
FDE33,OUT046,1335.3373
FDX27,OUT045,1588.4271
FDM22,OUT017,754.3573
NCH30,OUT019,223.12886
FDC04,OUT017,3570.0608
FDO38,OUT046,1033.4275
FDV52,OUT027,2873.12
FDB32,OUT013,2175.918
FDV43,OUT018,577.1714
FDI24,OUT018,2700.7595
FDR40,OUT017,1209.8737
FDW02,OUT049,2270.8867
FDE44,OUT049,987.71326
FDL38,OUT046,1476.5347
NCT54,OUT010,174.41432
DRJ39,OUT010,268.42792
FDW55,OUT049,4055.7917
DRF13,OUT019,201.92947
NCW17,OUT049,2497.8289
FDP13,OUT035,815.8419
FDS08,OUT018,2543.9666
NCP17,OUT035,1131.3501
NCO53,OUT035,2595.9988
FDH19,OUT045,2033.2086
FDJ04,OUT017,2749.6536
FDG10,OUT049,724.0311
FDA40,OUT010,237.42155
FDI53,OUT045,2086.3052
FDU09,OUT010,214.9819
FDK60,OUT045,1597.405
FDR43,OUT017,615.22284
FDW22,OUT017,4515.9106
DRP47,OUT010,697.84436
DRG48,OUT010,497.51923
FDA14,OUT035,2304.842
FDU49,OUT013,1382.3313
FDK28,OUT045,2373.5251
FDT19,OUT046,3678.8801
NCQ42,OUT045,1036.8195
FDD03,OUT045,2272.5864
NCM53,OUT013,1716.5322
NCX53,OUT045,1730.694
FDV14,OUT027,2849.1665
NCZ54,OUT017,3558.8506
FDB39,OUT013,580.471
DRC24,OUT046,2669.8228
FDY36,OUT013,1415.4579
FDN01,OUT035,1959.998
DRH25,OUT046,944.95886
FDV08,OUT046,1157.4906
NCP53,OUT049,4455.0493
FDU52,OUT010,674.93164
NCI42,OUT045,1665.7423
FDZ14,OUT035,2110.2715
FDF11,OUT046,3470.7273
FDQ13,OUT018,1128.7319
FDO32,OUT010,159.14638
DRJ37,OUT018,1649.9443
FDY43,OUT046,2964.3005
NCT41,OUT017,3027.465
NCV17,OUT045,1903.3467
FDM04,OUT027,1690.4937
DRB48,OUT018,291.65475
FDM24,OUT013,2784.9153
FDT37,OUT049,4063.0876
NCO05,OUT010,223.63727
FDL13,OUT046,3666.0312
FDL15,OUT017,3059.641
FDB11,OUT018,3381.4863
FDL14,OUT019,412.02795
FDY10,OUT019,255.19592
FDJ40,OUT049,2028.2584
NCW18,OUT046,3825.5771
NCY06,OUT013,2313.143
DRE13,OUT018,1283.6035
FDA26,OUT045,2983.91
NCE19,OUT010,226.85995
FDE33,OUT035,1067.3845
DRL59,OUT027,1801.2113
FDY07,OUT046,1164.8195
FDF57,OUT018,1431.4861
FDM58,OUT035,1575.0433
FDP26,OUT027,2895.4246
FDY32,OUT046,3255.3782
FDD51,OUT010,191.05885
FDU22,OUT018,2774.2864
FDZ49,OUT018,4311.6353
NCI42,OUT017,2680.2861
FDT04,OUT027,851.5509
NCU41,OUT045,3198.1812
FDS56,OUT045,3709.4639
NCN42,OUT017,3101.0066
FDK34,OUT046,3649.678
FDB03,OUT017,4339.5854
DRJ25,OUT035,1024.7826
FDT25,OUT027,4053.31
FDN20,OUT013,2611.4644
FDP09,OUT013,3041.4067
FDM20,OUT019,451.66266
NCG55,OUT046,1808.2933
NCP14,OUT045,2325.3516
NCH06,OUT046,2971.1091
FDV52,OUT013,1632.6764
NCL07,OUT035,613.7423
DRJ11,OUT027,4770.3887
DRO59,OUT013,999.6435
FDW15,OUT010,226.99873
NCQ30,OUT035,1885.8944
NCN54,OUT019,175.08989
FDY01,OUT027,2832.3052
FDX39,OUT035,4711.068
FDH53,OUT027,2827.206
FDA57,OUT035,710.21063
NCC07,OUT010,238.81139
FDU28,OUT013,2368.8792
FDK36,OUT010,138.59296
FDR36,OUT018,308.6503
NCQ17,OUT035,2868.1096
FDS28,OUT019,166.41882
FDE08,OUT045,2938.8074
FDU22,OUT046,2196.842
FDG41,OUT045,1656.134
FDO31,OUT010,125.40616
FDM21,OUT019,583.549
FDU40,OUT017,2504.5754
FDV36,OUT018,1976.3569
FDT10,OUT027,1815.4452
FDX38,OUT045,736.0064
NCU30,OUT027,3504.9019
NCV06,OUT049,3122.4358
FDT16,OUT035,4391.5625
NCP41,OUT027,2629.8552
FDZ56,OUT017,2981.1665
FDC22,OUT035,2561.168
FDU10,OUT035,609.9827
FDS46,OUT045,1684.3633
FDO08,OUT049,2199.4253
NCV42,OUT018,1720.6932
FDP33,OUT035,3208.7124
FDJ12,OUT046,3346.4043
FDH04,OUT045,973.465
NCU54,OUT013,3669.3032
FDO36,OUT010,585.3519
FDT37,OUT027,8132.7603
FDD14,OUT010,578.10266
FDA16,OUT013,3186.3625
NCS42,OUT019,259.69974
FDP10,OUT019,270.73566
FDQ28,OUT049,2688.3784
FDK57,OUT010,172.94753
FDK02,OUT013,2296.2002
FDW47,OUT018,1788.0046
NCC42,OUT018,2338.389
FDQ37,OUT018,4705.637
FDL40,OUT046,1033.0481
DRE13,OUT010,194.92595
FDQ34,OUT027,2381.8289
NCB54,OUT046,1992.0667
FDS48,OUT049,2076.7986
FDO15,OUT045,1100.3716
NCT30,OUT013,753.57275
FDU49,OUT027,3073.185
FDE21,OUT046,1796.0411
FDS49,OUT019,296.53677
FDT38,OUT027,3195.5566
FDZ01,OUT045,1728.8666
FDC41,OUT035,1192.6309
DRG13,OUT010,546.67584
NCZ42,OUT018,4365.2383
NCM07,OUT045,1284.8357
NCV17,OUT018,2284.9358
DRK39,OUT035,1613.9683
FDS37,OUT018,2008.0181
FDV12,OUT019,348.94653
NCG19,OUT018,4301.028
FDS51,OUT013,636.13385
NCO14,OUT046,624.32806
FDC38,OUT046,2509.5476
FDN15,OUT046,1352.6346
NCH42,OUT013,5092.221
FDQ22,OUT046,509.3294
FDC05,OUT013,2794.3162
FDZ31,OUT013,3149.6384
DRJ23,OUT049,4073.1697
FDC52,OUT035,2719.5002
DRD12,OUT010,200.2458
FDV55,OUT017,2591.6162
FDD32,OUT046,1112.2046
FDR01,OUT049,2927.8557
FDY08,OUT019,361.30515
FDQ45,OUT045,3528.8215
DRN11,OUT027,3638.5251
NCS05,OUT018,1701.9908
FDY32,OUT035,2976.432
NCD31,OUT045,3042.3906
NCE06,OUT049,2804.967
NCP14,OUT046,2168.7227
NCF18,OUT019,311.41187
FDF14,OUT018,2549.5142
FDB22,OUT017,2147.2183
NCH54,OUT049,3244.96
FDU27,OUT035,982.71173
FDS58,OUT027,3172.851
NCU29,OUT035,2792.2834
FDJ57,OUT013,3507.8367
FDL56,OUT049,1305.1481
FDH60,OUT035,3226.4424
FDN24,OUT018,1020.3802
FDD02,OUT017,2436.8433
FDP15,OUT017,5194.0
FDB28,OUT027,6102.7935
DRC49,OUT045,2484.9033
NCG30,OUT018,2241.9922
FDJ14,OUT049,1240.9922
FDL52,OUT045,625.4233
NCG19,OUT027,6159.2803
NCN41,OUT035,1879.932
FDW22,OUT013,4663.2554
FDI02,OUT013,1513.0209
FDV51,OUT045,2239.11
FDV48,OUT046,1301.1918
NCL17,OUT019,499.90295
FDP46,OUT045,1526.2352
FDU10,OUT045,625.49756
FDT37,OUT010,564.75397
FDI27,OUT035,970.3424
FDN51,OUT046,4274.474
FDW07,OUT035,1023.5006
FDN45,OUT049,3084.308
DRN37,OUT027,7196.3877
DRF48,OUT049,2294.4888
FDP38,OUT019,227.23929
NCX18,OUT027,3262.2373
FDK45,OUT018,1584.2808
FDZ37,OUT049,1282.3363
FDS50,OUT018,4032.1033
NCR54,OUT018,3450.663
NCS17,OUT035,1704.5983
FDV31,OUT046,1782.2477
DRE27,OUT017,1350.3146
FDN60,OUT013,2578.4846
FDK26,OUT013,4117.341
FDX37,OUT018,1488.4214
FDW31,OUT046,1445.1309
FDX26,OUT018,2460.6526
DRL49,OUT019,363.65152
FDU49,OUT017,1724.1653
FDY58,OUT046,3558.693
FDN03,OUT045,4093.5132
NCV06,OUT010,493.16083
FDH53,OUT045,1131.7999
FDG31,OUT018,881.2009
NCC06,OUT045,2507.0789
FDS13,OUT049,4394.176
FDP16,OUT035,5139.875
FDA35,OUT013,3068.1921
DRP47,OUT018,4209.1626
FDY28,OUT010,1093.7529
FDY20,OUT035,1462.553
NCH30,OUT017,1792.6934
NCR29,OUT019,133.59628
NCP05,OUT013,2972.4688
NCF30,OUT019,325.84506
FDA08,OUT035,1430.4409
FDN51,OUT027,6355.7183
FDH12,OUT046,1930.1136
FDY39,OUT017,3277.7666
NCO53,OUT045,2644.0989
FDB40,OUT046,2423.3127
FDH02,OUT049,709.5403
FDY11,OUT027,2027.6315
FDQ09,OUT019,335.70145
FDP16,OUT013,5350.6167
NCF55,OUT018,262.375
FDY09,OUT027,4231.361
FDY39,OUT045,2898.964
NCU53,OUT049,2170.9795
NCT41,OUT049,2624.1958
FDJ45,OUT046,809.2352
FDR28,OUT013,2454.8218
FDN08,OUT013,2268.5913
FDJ07,OUT049,1791.5837
FDZ09,OUT027,3325.5222
FDQ14,OUT017,2516.7493
FDY12,OUT027,1386.9044
FDK57,OUT046,2028.3643
FDD20,OUT049,2317.8943
FDS36,OUT018,1967.6246
FDI40,OUT049,1925.0854
FDJ40,OUT045,2482.1282
FDE08,OUT013,2158.7664
DRK01,OUT013,1271.814
FDC58,OUT049,673.50214
FDE50,OUT046,3761.8804
FDX48,OUT035,3277.803
DRM35,OUT018,1680.8899
FDG41,OUT013,1635.0322
FDB52,OUT046,3538.5803
FDV19,OUT045,3796.8914
DRG48,OUT017,2445.714
FDI26,OUT013,3514.5693
FDU11,OUT019,392.76242
FDF59,OUT019,204.98544
FDR07,OUT049,1288.7976
NCE06,OUT017,2131.356
FDE10,OUT046,2248.7112
NCO55,OUT046,1440.6831
FDZ13,OUT013,537.098
FDT50,OUT017,1202.1758
FDH12,OUT010,144.59569
FDD21,OUT045,1812.0824
NCM05,OUT013,6814.012
FDK04,OUT013,826.7591
FDN33,OUT017,992.54474
NCM18,OUT010,153.30988
DRC25,OUT049,1428.4175
FDT47,OUT017,1966.3046
FDD45,OUT027,2982.722
NCD07,OUT018,2222.447
NCY54,OUT010,515.6774
FDL12,OUT049,1304.6561
FDL02,OUT017,1577.0735
FDC60,OUT035,2067.1226
FDR37,OUT017,3746.4058
FDY16,OUT017,4111.3994
FDU26,OUT045,2114.8738
FDN24,OUT013,813.9821
FDH44,OUT013,2322.24
FDE23,OUT010,124.26177
FDW60,OUT017,2238.3918
FDQ55,OUT049,2384.8645
FDV32,OUT027,1832.0903
FDV03,OUT010,-73.664444
FDY14,OUT010,498.78433
NCL55,OUT027,4057.0435
DRF25,OUT017,724.2875
FDX03,OUT046,764.7363
FDF40,OUT045,3553.231
FDX24,OUT010,384.3266
FDA25,OUT049,1703.8604
FDH21,OUT018,3569.561
FDB47,OUT010,452.15518
FDT34,OUT019,248.67326
FDS39,OUT010,259.2782
NCU05,OUT046,1268.09
FDE02,OUT049,1509.3003
FDL25,OUT035,1215.0481
FDC50,OUT049,1710.349
FDZ32,OUT049,2014.9135
FDV14,OUT045,1370.7085
FDR07,OUT045,1112.7312
FDB26,OUT049,797.32074
NCR50,OUT045,2693.4365
FDP01,OUT018,2206.3108
FDH57,OUT045,1805.2135
FDM60,OUT027,1055.0155
FDA45,OUT017,3304.836
FDU55,OUT017,6129.7476
FDH40,OUT035,1285.6508
FDG40,OUT019,49.14936
FDT12,OUT049,4811.936
DRL59,OUT045,1039.2822
FDT47,OUT018,1754.2202
FDI60,OUT017,758.75275
DRF51,OUT027,1109.0497
NCK31,OUT049,842.25366
FDB08,OUT045,2069.1162
FDM44,OUT035,1848.6642
FDD46,OUT018,3298.5496
FDR27,OUT019,301.69263
FDV56,OUT010,260.5957
FDM02,OUT049,1153.6238
FDU45,OUT018,1920.4012
FDZ10,OUT017,2133.078
NCK31,OUT010,56.238773
FDR27,OUT035,2509.0337
FDF33,OUT013,2372.4976
FDJ36,OUT046,923.16345
FDP33,OUT049,4190.9707
FDG17,OUT046,4722.7183
FDG47,OUT027,4436.3906
NCW29,OUT046,1193.1367
DRH59,OUT017,1108.231
FDR32,OUT017,3853.1802
FDP48,OUT035,3748.086
FDG17,OUT035,4340.3457
DRJ59,OUT017,434.5562
FDY48,OUT027,2933.9373
FDB02,OUT046,2694.8599
FDN10,OUT019,242.66115
NCD55,OUT035,437.15265
FDX34,OUT013,1666.0756
FDZ38,OUT045,4946.0356
DRF37,OUT049,4315.153
DRL47,OUT019,357.1179
FDL27,OUT035,1020.4884
NCP53,OUT035,4430.193
FDT03,OUT019,472.14252
FDJ28,OUT035,3047.864
FDF40,OUT018,4815.1157
FDA32,OUT035,4661.718
NCP02,OUT017,670.3116
FDZ31,OUT045,2559.4473
NCQ29,OUT013,3462.6353
FDP57,OUT010,180.57603
FDL32,OUT027,3771.5598
DRB01,OUT035,1596.3369
FDJ40,OUT046,1920.3385
FDO24,OUT018,2300.0593
FDO11,OUT018,3374.6265
FDA56,OUT035,2154.4146
FDF02,OUT045,1269.4098
FDA10,OUT013,1675.1283
NCI55,OUT017,3216.439
FDZ40,OUT010,173.04245
FDV08,OUT049,420.6817
FDN48,OUT013,1501.2692
FDU57,OUT017,2514.0195
DRF49,OUT013,1878.9303
FDS02,OUT035,3569.7224
FDS43,OUT046,2644.291
FDT16,OUT013,5221.636
FDX19,OUT027,5685.5444
FDK15,OUT046,1269.8455
DRA12,OUT049,2420.3582
FDY35,OUT017,700.0495
NCU42,OUT013,3181.2017
FDD26,OUT013,3643.7786
FDR11,OUT018,2440.7644
NCP53,OUT045,3878.4773
FDP34,OUT045,3069.3855
NCV41,OUT019,452.3229
FDN20,OUT018,2266.9668
FDZ16,OUT018,2309.4458
FDZ28,OUT049,2368.0498
NCL55,OUT013,4736.16
NCJ17,OUT046,1304.4246
FDT37,OUT046,3961.3906
FDV51,OUT049,2015.1514
FDZ28,OUT035,2310.0608
FDN27,OUT013,1066.8362
FDS14,OUT019,249.16585
FDZ58,OUT045,2169.8967
FDD46,OUT046,2539.572
FDJ03,OUT035,803.7929
FDU03,OUT010,195.88206
FDA33,OUT027,2567.5198
NCW53,OUT035,3303.138
NCC55,OUT017,637.7003
FDP52,OUT019,454.9431
FDE39,OUT049,2109.5508
FDB44,OUT035,3519.4834
FDG59,OUT013,595.87823
FDI05,OUT013,1068.8998
FDF59,OUT045,1799.9486
FDM39,OUT019,505.9156
FDB14,OUT013,2013.9777
NCS05,OUT019,289.49588
DRJ35,OUT045,1087.335
FDO31,OUT019,255.48843
FDA31,OUT046,2645.1672
FDX40,OUT049,655.97876
FDW56,OUT045,3340.4006
FDH09,OUT018,875.57654
FDA52,OUT019,400.94583
FDF20,OUT019,224.8819
FDE40,OUT046,1832.8588
NCU17,OUT046,2148.633
NCP14,OUT035,2064.2842
FDN25,OUT027,2723.41
FDU39,OUT049,1113.5125
NCM05,OUT017,4857.7383
FDU07,OUT017,2210.0361
FDF28,OUT049,2478.9065
FDR57,OUT049,2300.1077
FDJ33,OUT013,1794.4655
DRH23,OUT035,1018.94543
FDQ52,OUT046,3450.0203
DRK13,OUT035,3499.7239
FDP09,OUT046,5037.9604
FDR08,OUT027,2934.0112
FDV50,OUT045,1489.6545
FDT13,OUT049,3392.1218
FDJ27,OUT027,2973.2393
FDH21,OUT046,2861.8228
FDW14,OUT027,3168.992
FDL52,OUT049,681.46765
FDW28,OUT017,2420.2395
FDL40,OUT049,1299.8378
FDE24,OUT046,2423.9006
FDX35,OUT049,3802.617
FDP46,OUT017,1378.5406
FDX56,OUT045,3534.4153
FDQ45,OUT049,2663.0652
FDK50,OUT027,4050.8088
FDY26,OUT045,4641.314
FDQ09,OUT017,1501.2784
FDN39,OUT049,3405.4526
FDP13,OUT017,613.2028
FDR51,OUT013,1683.585
FDZ49,OUT010,457.06345
FDL28,OUT018,3104.5703
FDZ10,OUT035,1992.5973
FDK38,OUT013,1886.9858
DRL49,OUT027,3479.1753
FDR15,OUT013,1789.8263
FDQ24,OUT035,4550.9023
FDD56,OUT013,3169.8662
NCR42,OUT046,1094.4695
FDH52,OUT045,984.6014
FDH57,OUT019,272.86948
FDR15,OUT010,339.27628
FDJ34,OUT035,2090.2192
FDW37,OUT035,1845.2794
FDQ23,OUT018,1442.964
FDP34,OUT013,2977.8945
FDE04,OUT027,4485.2754
FDC48,OUT045,1268.236
FDA47,OUT019,379.98758
FDI35,OUT018,3976.4685
NCV05,OUT013,1633.3978
FDR28,OUT045,2698.1301
FDH31,OUT017,1310.004
FDP59,OUT019,207.53946
FDS19,OUT018,1176.1848
FDM60,OUT045,682.35376
FDJ44,OUT018,2230.8792
DRH51,OUT017,1166.7021
DRC25,OUT017,1456.1338
DRE25,OUT013,1724.1487
NCX05,OUT049,1991.6161
FDR11,OUT017,2543.9946
DRP47,OUT045,3386.4639
DRC49,OUT019,250.02217
FDQ47,OUT027,1124.207
FDL20,OUT013,1440.8483
FDM34,OUT035,2376.7695
NCN55,OUT013,5171.9917
FDD41,OUT035,2135.7861
FDE52,OUT049,1232.6793
NCT18,OUT019,403.36905
FDJ32,OUT018,787.03345
FDE16,OUT046,4453.211
FDZ09,OUT045,2865.873
DRZ11,OUT046,1687.2158
FDK41,OUT049,975.53577
FDE56,OUT049,1052.46
FDH34,OUT013,3716.4072
DRI49,OUT013,1703.3842
DRI59,OUT046,2799.1475
DRC36,OUT049,3308.278
FDS15,OUT019,294.28372
FDI07,OUT018,3426.4976
FDZ15,OUT018,1793.5526
NCX41,OUT027,5639.3364
NCO29,OUT019,412.276
FDF57,OUT013,2599.2505
FDI33,OUT035,1522.3214
DRJ47,OUT049,1570.3579
FDB34,OUT046,1306.8888
FDY22,OUT027,3081.6604
DRL11,OUT017,2133.3684
FDY46,OUT035,3365.5664
FDG17,OUT013,5084.967
FDE52,OUT018,978.4889
DRP47,OUT027,6406.619
FDO01,OUT010,280.24084
FDL09,OUT046,2101.3232
FDR57,OUT013,2304.9485
DRD37,OUT035,728.9035
FDQ36,OUT027,1127.1327
FDL33,OUT049,2858.089
FDL48,OUT045,633.7417
FDL28,OUT049,3072.451
NCN29,OUT046,768.1686
FDO13,OUT035,3115.11
FDB38,OUT045,2713.5852
FDI36,OUT035,2684.9385
FDI58,OUT035,1224.7843
FDH22,OUT018,1008.3428
FDQ27,OUT013,2702.7239
FDT33,OUT046,2099.3372
FDC56,OUT045,2159.7966
FDF14,OUT046,1989.264
FDQ39,OUT017,4635.082
NCM43,OUT017,2578.7236
FDS46,OUT035,2027.8214
FDI22,OUT049,4191.227
NCE43,OUT045,3903.2844
FDZ36,OUT010,551.7055
FDR13,OUT019,239.69522
FDP46,OUT018,1244.2789
FDW56,OUT019,430.48703
FDB40,OUT017,2825.226
FDM28,OUT018,2363.427
FDV49,OUT013,4758.959
NCS53,OUT018,3183.8494
FDO03,OUT049,4926.155
FDT15,OUT035,2956.7495
FDD33,OUT049,3317.4766
FDX13,OUT017,5556.5405
FDH60,OUT013,2743.27
DRH51,OUT046,1106.9111
NCL07,OUT049,642.8036
FDW51,OUT045,3199.7832
FDF21,OUT019,679.5727
FDH26,OUT019,233.43268
FDJ03,OUT049,678.24585
FDU35,OUT017,1829.8179
DRL01,OUT018,2886.9412
FDE59,OUT045,602.7101
FDI60,OUT035,818.8534
DRH39,OUT035,1146.1995
FDK36,OUT049,894.9989
FDN52,OUT045,1255.1111
FDU12,OUT017,4798.053
NCT05,OUT027,5157.019
FDS37,OUT027,2476.09
FDK24,OUT017,850.0731
DRF36,OUT013,3389.092
FDN46,OUT010,231.96263
NCN06,OUT045,2890.3503
FDD59,OUT035,1220.3096
FDM14,OUT045,1590.389
FDO10,OUT018,684.04193
FDU35,OUT013,1519.9592
NCA30,OUT018,3147.6765
NCO41,OUT049,1712.8447
FDI24,OUT046,3298.2703
FDZ16,OUT046,3763.4639
FDV47,OUT046,1340.2589
FDV16,OUT045,384.09488
FDZ22,OUT035,1630.3862
FDO20,OUT010,593.5624
FDW38,OUT013,718.45465
FDW52,OUT045,2830.6575
FDT43,OUT019,197.0463
NCS29,OUT045,5421.945
NCC31,OUT017,1924.9254
FDA21,OUT017,3338.939
FDQ55,OUT046,2504.1284
NCE54,OUT049,1297.0516
FDD45,OUT017,1262.4407
NCP17,OUT017,1258.7045
FDR47,OUT035,2411.6836
DRM35,OUT013,1988.6394
FDR47,OUT019,436.82697
FDX19,OUT010,663.35675
FDV22,OUT027,5706.6387
FDQ46,OUT027,4769.6235
DRO47,OUT045,1584.2043
FDB44,OUT010,855.4288
FDN02,OUT010,599.3652
FDW10,OUT045,5079.6357
FDJ41,OUT019,567.5721
FDM50,OUT046,728.4221
FDW10,OUT035,3002.943
FDY48,OUT049,1950.5668
NCE30,OUT027,5168.2656
FDO04,OUT045,1003.6239
FDQ26,OUT010,126.58173
NCX29,OUT018,1703.4467
FDE39,OUT046,2033.6779
NCR54,OUT027,5906.706
NCP55,OUT027,876.7066
FDX22,OUT017,3833.0188
FDI05,OUT035,1171.3701
FDC51,OUT027,3774.8647
FDC10,OUT013,1702.9843
FDJ46,OUT045,4025.7769
FDV10,OUT010,50.553455
FDX12,OUT027,5803.3193
FDL43,OUT019,211.05727
DRB13,OUT046,2671.6462
FDF59,OUT027,3671.9202
FDT35,OUT049,1993.3138
NCJ19,OUT035,1200.7339
FDT35,OUT018,2596.2544
FDI48,OUT046,720.23157
DRC24,OUT019,315.58173
NCZ05,OUT017,1558.8912
FDJ57,OUT049,4870.46
FDX11,OUT017,3243.852
FDE09,OUT035,1581.0988
